,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
38991,39004,0.30864197530864196,0.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485,6,15,0,0,0,1,0,0,0
23535,23542,0.29629629629629634,0.16363636363636364,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,0
4470,4471,0.20987654320987653,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,8,0,1,0,-1,0,0,0
30110,30119,0.3703703703703703,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597,0.512287334593573,6,6,0,1,0,-1,0,0,0
15802,15805,0.24691358024691357,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
25282,25290,0.4074074074074074,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,15,6,0,1,0,-1,0,0,0
5631,5632,0.3209876543209876,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,1,0,-1,0,0,1
7264,7265,0.4691358024691357,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,2,15,-1,1,0,-1,0,0,0
35084,35095,0.20987654320987653,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,0,0,-1,0,1,0
23051,23058,0.35802469135802467,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,6,0,0,0,-1,0,0,0
29328,29337,0.12345679012345678,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,-1,6,0,0,0,0,0,0,1
35047,35058,0.38271604938271603,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,8,6,0,0,0,-1,0,0,0
8285,8286,0.35802469135802467,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,-1,6,0,1,0,-1,0,1,0
40141,40154,0.4074074074074074,0.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376,0.10586011342154933,6,15,0,1,0,-1,0,0,0
27594,27602,0.4938271604938272,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,8,0,1,0,-1,0,0,0
33305,33315,0.2222222222222222,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,8,6,0,0,0,-1,1,0,0
29799,29808,0.14814814814814814,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,0,-1,0,0,1
4902,4903,0.13580246913580246,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,0,0,0,-1,0,0,1
32027,32036,0.35802469135802467,0.05454545454545454,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,8,6,0,0,0,-1,0,0,0
11835,11836,0.29629629629629634,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,15,15,-1,1,0,-1,0,0,0
28156,28164,0.38271604938271603,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,6,6,0,0,0,-1,0,0,1
14991,14994,0.2716049382716049,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,8,6,0,1,0,-1,0,0,0
23956,23963,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,1,-1,0,1,0
23733,23740,0.4074074074074074,0.23636363636363633,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,6,0,0,0,-1,0,0,0
34627,34638,0.4567901234567901,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,4,8,0,1,0,-1,0,1,0
23543,23550,0.35802469135802467,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,2,6,-1,1,0,-1,0,0,0
35466,35477,0.43209876543209874,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,6,6,0,1,0,-1,0,1,0
25533,25541,0.25925925925925924,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,8,-1,1,0,-1,0,0,0
16960,16964,0.2222222222222222,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,0,0,1,-1,0,0,1
25226,25234,0.2345679012345679,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,8,6,0,1,0,0,0,0,1
21239,21246,0.2345679012345679,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,-1,1,0,-1,0,1,0
38055,38067,0.29629629629629634,0.01818181818181818,0.0,0.0,0.0693686671862821,0.8786610878661085,0.031058716844253015,0.20378071833648193,6,8,0,1,0,-1,0,0,0
19096,19101,0.19753086419753085,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,15,0,1,0,-1,0,0,0
1544,1545,0.48148148148148145,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,15,15,0,1,0,-1,0,0,0
4079,4080,0.1111111111111111,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,0,0,1,-1,0,0,0
32629,32639,0.07407407407407407,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,0,1,0,-1,0,0,1
40537,40550,0.20987654320987653,0.01818181818181818,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618,0.10586011342154933,8,6,0,1,0,-1,0,0,0
8355,8356,0.18518518518518517,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,-1,-1,-1,0,0,0
31244,31253,0.35802469135802467,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,0,0,-1,0,0,0
6351,6352,0.3209876543209876,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
34689,34700,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,1,0,-1,0,0,0
37749,37761,0.2222222222222222,0.07272727272727272,0.2857142857142857,0.10416666666666674,0.0,0.8117154811715479,0.04874178190886419,0.4257088846880883,6,15,0,1,0,1,0,0,0
28176,28184,0.2222222222222222,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,6,6,0,0,0,0,0,0,0
7017,7018,0.2839506172839506,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,4,6,-1,1,0,-1,0,0,0
14808,14811,0.07407407407407407,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,8,6,0,0,0,-1,0,0,1
25074,25081,0.24691358024691357,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,2,6,-1,0,0,-1,0,1,0
39130,39143,0.6049382716049383,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336,2,8,0,0,0,-1,0,0,0
29521,29530,0.4938271604938272,0.05454545454545454,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,15,15,0,0,1,-1,0,0,1
35427,35438,0.2345679012345679,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,6,6,-1,0,0,-1,0,0,0
21925,21932,0.2345679012345679,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,-1,-1,-1,0,0,1
24687,24694,0.3333333333333333,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,15,15,0,1,0,0,0,0,0
27552,27560,0.419753086419753,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,8,0,1,0,-1,0,0,0
2830,2831,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,8,-1,1,0,-1,0,0,0
16639,16642,0.25925925925925924,0.2909090909090909,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,0,0,-1,0,0,0
32093,32102,0.25925925925925924,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,8,6,-1,1,0,-1,0,0,1
19964,19969,0.14814814814814814,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,6,0,1,0,-1,0,0,1
13035,13037,0.13580246913580246,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,1,0,-1,0,0,0
33713,33723,0.24691358024691357,0.10909090909090907,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,15,0,1,1,-1,0,0,0
39485,39498,0.7777777777777777,0.0,0.2857142857142857,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105,0.17051039697542336,2,6,0,1,1,1,0,1,0
17513,17517,0.3333333333333333,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,1,0,-1,0,0,0
4526,4527,0.1111111111111111,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,0,1,1,-1,0,0,0
20989,20996,0.3703703703703703,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,6,0,1,1,-1,0,0,0
26352,26360,0.16049382716049382,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,15,-1,1,0,-1,0,0,0
22184,22191,0.30864197530864196,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,15,15,-1,1,1,-1,0,0,0
18380,18384,0.2839506172839506,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,8,6,0,1,0,-1,0,0,1
185,185,0.4938271604938272,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,0
24254,24261,0.1728395061728395,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,-1,0,0,0,0,0,1
38291,38304,0.13580246913580246,0.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,4,6,0,0,0,-1,0,0,1
2516,2517,0.3703703703703703,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
29852,29861,0.12345679012345678,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,-1,1,0,-1,0,0,0
33405,33415,0.2222222222222222,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,8,6,0,1,1,0,0,0,0
21656,21663,0.2222222222222222,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,0,1,1,-1,0,0,0
32406,32415,0.1728395061728395,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,6,0,0,0,-1,0,0,0
32919,32929,0.2345679012345679,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,15,0,1,0,0,0,0,0
24473,24480,0.18518518518518517,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,8,6,0,0,0,-1,0,0,0
37079,37091,0.2222222222222222,0.05454545454545454,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06778508274767628,0.4257088846880883,15,6,0,0,0,-1,0,0,0
38559,38572,0.419753086419753,0.01818181818181818,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,8,6,0,1,0,-1,0,0,0
29676,29685,0.4074074074074074,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,8,0,1,0,-1,0,0,0
28013,28021,0.1111111111111111,0.0,0.42857142857142855,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573,6,6,0,0,0,1,0,0,1
8438,8439,0.18518518518518517,0.19999999999999998,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,15,-1,0,0,-1,0,0,1
40667,40680,0.19753086419753085,0.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,15,0,1,0,-1,0,0,1
28174,28182,0.3209876543209876,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,8,6,-1,0,0,0,0,0,0
31798,31807,0.18518518518518517,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,6,6,0,0,0,-1,0,0,0
9953,9954,0.4074074074074074,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,0,0,-1,0,1,0
6334,6335,0.24691358024691357,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
40802,40815,0.13580246913580246,0.05454545454545454,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,15,0,0,0,0,0,0,1
6047,6048,0.2345679012345679,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,1,-1,0,0,1
17147,17151,0.4074074074074074,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,0
24548,24555,0.4691358024691357,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,1,0,0,0,1,0
3639,3640,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,6,0,1,0,-1,0,0,0
16165,16168,0.38271604938271603,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,15,15,0,1,0,-1,0,0,1
14253,14256,0.3703703703703703,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,1,0,-1,0,0,0
23576,23583,0.20987654320987653,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,0
28582,28591,0.19753086419753085,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,6,15,0,0,0,-1,0,0,0
9316,9317,0.19753086419753085,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,8,0,0,0,-1,0,0,0
20825,20832,0.34567901234567905,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,0,0,-1,0,0,1
390,390,0.5185185185185184,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,15,-1,0,0,-1,1,0,0
34315,34326,0.16049382716049382,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,0,0,-1,0,0,0
39921,39934,0.19753086419753085,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02448424393561552,0.10586011342154933,6,6,0,0,0,-1,0,0,1
32474,32483,0.5061728395061729,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,15,0,1,0,-1,0,0,1
27657,27665,0.4691358024691357,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,6,0,0,0,0,0,0,0
17700,17704,0.4444444444444445,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,8,0,0,0,-1,0,0,1
38798,38811,0.1728395061728395,0.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,6,-1,0,0,0,0,0,0,0
895,895,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,1,0,-1,0,0,0
24967,24974,0.2716049382716049,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,6,0,1,0,-1,0,0,0
36871,36882,0.20987654320987653,0.05454545454545454,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13829063704375427,0.4257088846880883,6,15,0,0,0,-1,0,0,0
8004,8005,0.29629629629629634,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,8,-1,0,0,0,-1,0,0,0
5991,5992,0.20987654320987653,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,0
5636,5637,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,0,-1,0,0,1
2335,2336,0.2345679012345679,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,1,1,-1,0,0,1
39534,39547,0.1728395061728395,0.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.005667649059170277,0.17051039697542336,4,15,0,0,0,-1,0,0,1
6422,6423,0.19753086419753085,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,1,0
31093,31102,0.29629629629629634,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,15,6,0,0,1,-1,0,0,0
29541,29550,0.25925925925925924,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,1,1,0,0,1,0
5074,5075,0.25925925925925924,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,-1,0,0,-1,0,0,1
7339,7340,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
35092,35103,0.24691358024691357,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,-1,15,0,1,0,-1,0,0,0
34311,34322,0.09876543209876543,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,0,0,0,0,0,1
13278,13280,0.07407407407407407,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,-1,15,0,1,0,-1,0,0,1
19850,19855,0.14814814814814814,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,-1,1,0,-1,0,0,1
28016,28024,0.2716049382716049,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573,8,6,0,0,0,0,0,0,0
15843,15846,0.09876543209876543,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,0,1,1,-1,0,0,1
12903,12905,0.4567901234567901,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,-1,1,0,-1,0,1,0
32456,32465,0.16049382716049382,0.05454545454545454,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,6,0,-1,-1,0,0,1,0
456,456,0.419753086419753,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,-1,1,0,-1,0,0,0
11238,11239,0.25925925925925924,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,0,0,-1,0,0,0
14067,14069,0.3209876543209876,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,0,0,-1,0,1,0
4127,4128,0.38271604938271603,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,8,0,0,1,-1,0,1,0
6343,6344,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,1,1,-1,0,0,0
1594,1595,0.18518518518518517,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,15,0,1,0,-1,0,0,0
3584,3585,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,0,0,-1,0,0,0
11751,11752,0.30864197530864196,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,15,8,0,1,0,-1,0,0,0
35366,35377,0.14814814814814814,0.05454545454545454,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,1,0,-1,0,0,0
2572,2573,0.2222222222222222,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
21280,21287,0.3703703703703703,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
11063,11064,0.3703703703703703,0.12727272727272726,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,8,6,-1,-1,-1,-1,0,0,0
